id,price
2141,16.572
2142,18.432
2143,16.631
2144,35.351
2145,30.414
2146,13.874
2147,22.482
2148,10.839
2149,36.002
2150,21.634
2151,90.976
2152,47.603
2153,55.365
2154,12.974
2155,19.64
2156,14.823
2157,42.426
2158,49.373
2159,26.471
2160,18.54
2161,9.228
2162,31.839
2163,28.195
2164,40.511
2165,18.562
2166,49.891
2167,29.628
2168,216.122
2169,30.059
2170,28.528
2171,16.546
2172,29.193
2173,13.69
2174,23.707
2175,114.688
2176,61.18
2177,34.41
2178,61.249
2179,13.999
2180,36.59
2181,22.48
2182,28.614
2183,39.09
2184,25.606
2185,11.458
2186,12.847
2187,74.652
2188,23.402
2189,49.928
2190,26.343
2191,16.586
2192,15.072
2193,29.521
2194,118.792
2195,9.992
2196,16.677
2197,16.363
2198,20.189
2199,67.309
2200,23.335
2201,20.919
2202,25.461
2203,22.815
2204,54.757
2205,24.554
2206,43.873
2207,17.726
2208,26.967
2209,32.574
2210,22.926
2211,23.628
2212,68.717
2213,16.875
2214,17.303
2215,21.651
2216,16.015
2217,26.82
2218,36.31
2219,61.643
2220,18.177
2221,53.682
2222,41.442
2223,28.434
2224,67.622
2225,84.362
2226,55.957
2227,23.03
2228,46.869
2229,46.728
2230,24.635
2231,39.941
2232,61.011
2233,25.165
2234,22.918
2235,22.901
2236,31.58
2237,15.132
2238,51.653
2239,25.908
2240,10.628
2241,18.508
2242,26.59
2243,17.927
2244,24.721
2245,13.487
2246,45.677
2247,19.422
2248,50.129
2249,12.81
2250,53.707
2251,84.452
2252,11.723
2253,45.461
2254,18.041
2255,21.862
2256,15.787
2257,43.128
2258,32.243
2259,19.284
2260,46.401
2261,33.887
2262,29.507
2263,42.453
2264,48.932
2265,67.019
2266,20.509
2267,17.242
2268,24.975
2269,20.701
2270,28.158
2271,32.706
2272,49.365
2273,16.087
2274,13.245
2275,50.449
2276,17.92
2277,41.389
2278,17.48
2279,22.401
2280,32.795
2281,19.291
2282,18.465
2283,28.293
2284,11.798
2285,47.23
2286,27.052
2287,29.945
2288,20.235
2289,17.144
2290,13.593
2291,19.461
2292,19.086
2293,30.608
2294,24.626
2295,9.49
2296,18.848
2297,52.049
2298,59.894
2299,13.344
2300,52.939
2301,20.075
2302,35.183
2303,22.643
2304,14.239
2305,207.177
2306,26.164
2307,21.057
2308,21.85
2309,35.524
2310,25.741
2311,35.844
2312,20.175
2313,29.424
2314,14.666
2315,28.163
2316,9.448
2317,23.341
2318,30.216
2319,19.393
2320,25.339
2321,30.859
2322,37.849
2323,31.134
2324,234.382
2325,18.249
2326,28.9
2327,30.657
2328,34.256
2329,45.756
2330,19.093
2331,36.132
2332,21.694
2333,31.999
2334,19.382
2335,10.604
2336,19.728
2337,36.99
2338,61.277
2339,59.74
2340,17.252
2341,21.386
2342,27.634
2343,19.606
2344,44.867
2345,33.182
2346,16.747
2347,21.262
2348,29.873
2349,50.474
2350,44.413
2351,21.837
2352,24.604
2353,12.043
2354,18.64
2355,11.1
2356,25.065
2357,22.479
2358,134.895
2359,18.266
2360,19.202
2361,15.036
2362,33.009
2363,57.449
2364,37.568
2365,34.088
2366,31.376
2367,33.345
2368,20.89
2369,85.596
2370,22.881
2371,55.189
2372,26.808
2373,29.408
2374,14.903
2375,22.436
2376,40.883
2377,53.842
2378,34.481
2379,29.427
2380,125.343
2381,24.622
2382,12.413
2383,13.355
2384,29.816
2385,61.684
2386,7.732
2387,19.704
2388,20.563
2389,48.862
2390,17.183
2391,11.079
2392,32.772
2393,45.09
2394,46.192
2395,41.308
2396,76.001
2397,19.766
2398,40.168
2399,39.933
2400,18.099
2401,22.735
2402,61.579
2403,26.41
2404,10.574
2405,20.793
2406,43.539
2407,25.088
2408,325.513
2409,41.691
2410,35.174
2411,60.851
2412,32.462
2413,37.617
2414,42.455
2415,37.59
2416,52.341
2417,32.404
2418,33.143
2419,220.953
2420,74.341
2421,34.505
2422,22.405
2423,27.177
2424,11.406
2425,25.753
2426,33.042
2427,63.194
2428,30.759
2429,30.313
2430,31.553
2431,8.522
2432,52.305
2433,307.147
2434,25.035
2435,47.309
2436,69.914
2437,26.694
2438,37.623
2439,82.186
2440,29.342
2441,23.593
2442,31.174
2443,19.95
2444,18.248
2445,41.704
2446,34.499
2447,27.662
2448,40.956
2449,50.03
2450,23.312
2451,19.135
2452,39.093
2453,19.575
2454,82.341
2455,18.791
2456,42.501
2457,49.057
2458,35.353
2459,38.301
2460,17.308
2461,52.129
2462,34.542
2463,28.594
2464,14.304
2465,21.767
2466,53.786
2467,91.694
2468,16.962
2469,46.776
2470,19.823
2471,23.476
2472,23.763
2473,21.324
2474,14.354
2475,41.065
2476,38.884
2477,36.581
2478,43.696
2479,17.502
2480,19.699
2481,30.811
2482,21.727
2483,21.475
2484,17.662
2485,17.126
2486,34.226
2487,16.567
2488,15.68
2489,55.399
2490,15.513
2491,50.417
2492,14.647
2493,29.466
2494,36.125
2495,33.853
2496,19.511
2497,40.448
2498,39.292
2499,25.41
2500,28.079
2501,31.71
2502,51.698
2503,24.768
2504,54.956
2505,36.277
2506,25.56
2507,17.332
2508,22.426
2509,33.83
2510,23.343
2511,16.282
2512,15.719
2513,58.523
2514,26.474
2515,31.584
2516,26.822
2517,42.739
2518,58.986
2519,37.898
2520,32.604
2521,20.187
2522,19.655
2523,112.802
2524,18.272
2525,43.145
2526,82.977
2527,29.75
2528,30.012
2529,21.671
2530,11.631
2531,27.595
2532,61.431
2533,42.259
2534,13.925
2535,47.939
2536,28.077
2537,45.624
2538,19.203
2539,31.517
2540,44.717
2541,12.734
2542,26.499
2543,26.078
2544,9.875
2545,8.281
2546,27.605
2547,15.282
2548,32.409
2549,84.933
2550,17.547
2551,13.52
2552,24.643
2553,19.786
2554,21.977
2555,21.297
2556,21.085
2557,23.286
2558,37.294
2559,33.545
2560,14.106
2561,16.989
2562,12.415
2563,34.785
2564,100.084
2565,37.889
2566,48.495
2567,40.342
2568,16.553
2569,140.033
2570,34.078
2571,24.353
2572,30.091
2573,26.405
2574,53.147
2575,57.921
2576,17.058
2577,51.536
2578,22.558
2579,70.962
2580,18.512
2581,75.584
2582,27.718
2583,18.308
2584,33.771
2585,36.157
2586,22.357
2587,60.148
2588,23.036
2589,12.245
2590,13.242
2591,52.659
2592,19.775
2593,12.62
2594,109.712
2595,13.838
2596,24.759
2597,17.994
2598,13.928
2599,31.917
2600,59.718
2601,40.41
2602,16.016
2603,41.565
2604,44.458
2605,27.382
2606,100.688
2607,16.37
2608,47.234
2609,69.615
2610,20.469
2611,32.094
2612,25.204
2613,8.478
2614,32.918
2615,10.171
2616,30.345
2617,68.541
2618,13.004
2619,12.607
2620,131.787
2621,32.837
2622,22.02
2623,34.047
2624,27.136
2625,55.806
2626,28.179
2627,77.297
2628,37.269
2629,90.107
2630,35.282
2631,28.874
2632,12.917
2633,76.397
2634,21.012
2635,16.978
2636,28.034
2637,47.317
2638,31.114
2639,27.631
2640,14.693
2641,21.819
2642,55.944
2643,31.379
2644,17.419
2645,17.118
2646,35.248
2647,53.111
2648,37.346
2649,18.953
2650,32.231
2651,80.367
2652,47.544
2653,69.151
2654,22.108
2655,79.223
2656,38.807
2657,19.846
2658,68.602
2659,29.593
2660,23.063
2661,17.285
2662,21.123
2663,62.447
2664,18.78
2665,37.911
2666,26.018
2667,23.658
2668,94.059
2669,29.304
2670,72.323
2671,46.795
2672,21.237
2673,54.715
2674,86.689
2675,28.002
2676,13.013
2677,21.024
2678,43.712
2679,41.75
2680,27.437
2681,65.626
2682,14.571
2683,37.599
2684,22.728
2685,72.888
2686,15.965
2687,20.826
2688,66.506
2689,15.338
2690,21.658
2691,18.543
2692,15.689
2693,12.697
2694,30.813
2695,46.08
2696,28.754
2697,40.591
2698,14.642
2699,27.352
2700,58.908
2701,39.895
2702,16.217
2703,30.172
2704,21.708
2705,10.866
2706,29.076
2707,52.094
2708,12.45
2709,19.103
2710,13.413
2711,21.047
2712,15.461
2713,123.993
2714,32.171
2715,25.396
2716,17.865
2717,40.609
2718,25.865
2719,22.274
2720,85.67
2721,24.93
2722,13.619
2723,23.373
2724,30.564
2725,71.834
2726,19.268
2727,43.873
2728,138.621
2729,75.461
2730,24.113
2731,32.724
2732,8.859
2733,27.588
2734,47.862
2735,97.356
2736,37.758
2737,44.356
2738,45.723
2739,52.252
2740,30.966
2741,67.056
2742,13.428
2743,27.328
2744,27.94
2745,22.54
2746,15.332
2747,9.86
2748,29.06
2749,54.408
2750,19.422
2751,11.894
2752,8.467
2753,13.218
2754,13.025
2755,66.257
2756,20.106
2757,13.428
2758,38.685
2759,35.459
2760,16.728
2761,14.865
2762,26.373
2763,19.543
2764,82.526
2765,80.555
2766,75.271
2767,36.287
2768,56.183
2769,28.137
2770,43.071
2771,32.787
2772,24.246
2773,24.923
2774,94.154
2775,30.559
2776,29.742
2777,22.644
2778,22.489
2779,39.443
2780,30.55
2781,9.755
2782,39.925
2783,27.868
2784,26.488
2785,46.556
2786,21.62
2787,22.895
2788,17.839
2789,23.158
2790,12.634
2791,30.367
2792,17.013
2793,21.623
2794,19.898
2795,35.871
2796,84.806
2797,65.287
2798,40.715
2799,45.219
2800,20.642
2801,50.581
2802,38.847
2803,23.092
2804,30.073
2805,25.509
2806,12.933
2807,25.453
2808,23.698
2809,22.723
2810,87.278
2811,23.535
2812,16.958
2813,35.434
2814,10.522
2815,38.128
2816,13.699
2817,187.155
2818,11.407
2819,45.127
2820,12.344
2821,34.06
2822,48.21
2823,30.695
2824,20.74
2825,65.102
2826,19.914
2827,30.294
2828,16.001
2829,19.568
2830,16.192
2831,20.538
2832,33.21
2833,69.312
2834,14.503
2835,36.484
2836,15.329
2837,11.146
2838,21.475
2839,13.551
2840,18.913
2841,24.077
2842,31.288
2843,13.022
2844,15.335
2845,58.936
2846,50.323
2847,38.049
2848,31.257
2849,34.538
2850,42.803
2851,27.253
2852,23.327
2853,73.311
2854,16.797
2855,31.966
2856,23.99
2857,55.005
2858,55.219
2859,76.706
2860,19.358
2861,25.123
2862,48.7
2863,60.754
2864,33.514
2865,17.067
2866,32.013
2867,15.893
2868,13.868
2869,53.531
2870,19.489
2871,13.462
2872,42.604
2873,21.649
2874,20.986
2875,38.613
2876,48.889
2877,12.782
2878,14.561
2879,28.852
2880,63.305
2881,11.716
2882,18.598
2883,13.177
2884,48.287
2885,64.311
2886,13.479
2887,23.254
2888,26.447
2889,95.294
2890,20.2
2891,26.783
2892,27.751
2893,29.521
2894,39.635
2895,12.95
2896,23.138
2897,35.846
2898,101.353
2899,26.47
2900,21.176
2901,27.814
2902,19.542
2903,35.811
2904,34.801
2905,24.116
2906,30.554
2907,50.25
2908,45.837
2909,31.65
2910,31.663
2911,24.842
2912,23.43
2913,59.804
2914,25.726
2915,17.446
2916,86.218
2917,79.961
2918,19.068
2919,41.137
2920,57.348
2921,14.816
2922,20.876
2923,34.139
2924,23.237
2925,81.879
2926,66.41
2927,47.844
2928,63.42
2929,35.862
2930,16.228
2931,30.738
2932,28.931
2933,37.781
2934,13.944
2935,11.294
2936,16.748
2937,15.828
2938,12.344
2939,33.16
2940,26.062
2941,21.742
2942,61.603
2943,47.415
2944,61.254
2945,16.466
2946,32.995
2947,37.193
2948,11.698
2949,20.166
2950,18.952
2951,23.91
2952,9.835
2953,23.867
2954,44.322
2955,46.642
2956,67.686
2957,26.524
2958,42.878
2959,108.322
2960,23.55
2961,36.342
2962,12.753
2963,78.471
2964,45.029
2965,41.808
2966,14.8
2967,74.719
2968,11.337
2969,36.629
2970,14.819
2971,64.811
2972,22.165
2973,17.373
2974,30.113
2975,21.619
2976,59.519
2977,12.618
2978,15.935
2979,9.23
2980,49.528
2981,20.193
2982,39.264
2983,52.174
2984,32.517
2985,37.332
2986,31.399
2987,23.403
2988,37.773
2989,54.279
2990,22.624
2991,21.934
2992,18.121
2993,27.286
2994,42.185
2995,26.542
2996,24.223
2997,41.817
2998,63.992
2999,38.383
3000,26.717
3001,16.461
3002,41.64
3003,23.082
3004,30.009
3005,14.386
3006,14.159
3007,124.572
3008,36.089
3009,14.543
3010,68.355
3011,28.154
3012,24.254
3013,31.51
3014,23.411
3015,24.688
3016,44.197
3017,23.973
3018,36.209
3019,14.53
3020,31.819
3021,8.529
3022,19.685
3023,14.775
3024,62.398
3025,45.981
3026,8.784
3027,37.37
3028,21.009
3029,16.687
3030,18.943
3031,19.98
3032,62.021
3033,45.446
3034,25.272
3035,58.71
3036,35.865
3037,83.179
3038,27.101
3039,21.89
3040,67.27
3041,34.028
3042,35.368
3043,32.135
3044,16.731
3045,20.555
3046,29.563
3047,18.545
3048,29.829
3049,58.867
3050,38.24
3051,51.943
3052,26.365
3053,32.673
3054,22.129
3055,48.344
3056,56.977
3057,16.977
3058,19.499
3059,39.756
3060,10.277
3061,26.245
3062,51.148
3063,45.254
3064,37.462
3065,36.32
3066,27.826
3067,39.526
3068,29.058
3069,35.068
3070,17.274
3071,33.288
3072,18.52
3073,52.457
3074,36.145
3075,42.141
3076,94.202
3077,20.184
3078,83.545
3079,44.723
3080,33.187
3081,32.563
3082,13.199
3083,16.034
3084,35.83
3085,57.975
3086,13.051
3087,23.889
3088,13.891
3089,19.862
3090,48.506
3091,41.886
3092,33.362
3093,66.165
3094,29.896
3095,44.109
3096,22.707
3097,36.787
3098,17.997
3099,26.287
3100,19.332
3101,78.903
3102,32.92
3103,46.173
3104,29.468
3105,44.282
3106,21.962
3107,47.866
3108,28.804
3109,35.664
3110,21.757
3111,41.042
3112,24.873
3113,24.275
3114,18.079
3115,10.843
3116,22.757
3117,36.947
3118,26.457
3119,24.991
3120,15.798
3121,30.736
3122,31.523
3123,57.071
3124,388.328
3125,22.358
3126,15.879
3127,28.348
3128,47.955
3129,35.212
3130,32.212
3131,28.852
3132,46.29
3133,19.567
3134,19.293
3135,35.868
3136,38.536
3137,30.481
3138,76.614
3139,39.269
3140,29.539
3141,15.498
3142,50.196
3143,17.574
3144,13.013
3145,27.573
3146,18.132
3147,31.106
3148,54.714
3149,27.319
3150,21.657
3151,63.49
3152,26.562
3153,19.352
3154,70.933
3155,40.744
3156,18.743
3157,29.82
3158,34.876
3159,134.853
3160,14.788
3161,20.779
3162,29.891
3163,21.265
3164,34.911
3165,18.723
3166,52.75
3167,8.759
3168,37.484
3169,27.151
3170,26.373
3171,22.294
3172,18.785
3173,12.464
3174,12.617
3175,18.356
3176,21.021
3177,61.541
3178,19.798
3179,28.34
3180,37.204
3181,15.948
3182,17.596
3183,20.743
3184,9.947
3185,30.655
3186,53.114
3187,43.115
3188,19.421
3189,62.057
3190,18.577
3191,35.0
3192,85.422
3193,95.65
3194,16.518
3195,38.079
3196,52.895
3197,29.602
3198,13.656
3199,10.078
3200,12.461
3201,210.871
3202,27.86
3203,16.501
3204,47.437
3205,55.131
3206,42.891
3207,25.206
3208,43.416
3209,25.539
3210,71.002
3211,29.183
3212,13.755
3213,189.449
3214,101.12
3215,30.867
3216,11.385
3217,47.775
3218,28.525
3219,33.319
3220,23.672
3221,123.588
3222,9.329
3223,21.141
3224,39.214
3225,27.968
3226,12.565
3227,31.13
3228,27.596
3229,40.37
3230,34.267
3231,14.808
3232,35.136
3233,24.674
3234,52.371
3235,22.726
3236,35.765
3237,13.168
3238,77.444
3239,47.656
3240,59.215
3241,18.026
3242,17.699
3243,98.855
3244,33.371
3245,18.658
3246,16.132
3247,14.017
3248,44.504
3249,39.917
3250,20.255
3251,19.173
3252,60.221
3253,21.971
3254,39.787
3255,18.735
3256,22.551
3257,29.048
3258,15.986
3259,53.361
3260,18.61
3261,29.697
3262,38.834
3263,57.571
3264,26.833
3265,16.5
3266,18.274
3267,34.542
3268,48.413
3269,23.097
3270,28.55
3271,42.709
3272,35.255
3273,31.506
3274,64.261
3275,40.849
3276,141.02
3277,29.339
3278,23.332
3279,16.701
3280,53.9
3281,29.464
3282,50.734
3283,43.679
3284,71.816
3285,31.799
3286,56.742
3287,28.683
3288,41.408
3289,13.18
3290,19.911
3291,45.434
3292,38.759
3293,26.304
3294,24.08
3295,43.979
3296,34.626
3297,45.371
3298,37.844
3299,21.265
3300,17.254
3301,26.014
3302,36.651
3303,64.824
3304,29.41
3305,33.705
3306,55.176
3307,27.412
3308,19.395
3309,13.319
3310,17.242
3311,57.259
3312,43.506
3313,15.934
3314,14.134
3315,15.243
3316,22.128
3317,27.084
3318,23.322
3319,31.194
3320,32.221
3321,41.599
3322,26.39
3323,21.436
3324,69.533
3325,29.399
3326,43.868
3327,28.56
3328,17.95
3329,12.648
3330,20.92
3331,38.787
3332,62.742
3333,34.105
3334,33.787
3335,34.514
3336,17.852
3337,90.023
3338,62.915
3339,25.443
3340,40.171
3341,26.552
3342,50.401
3343,24.331
3344,58.928
3345,34.596
3346,45.092
3347,21.484
3348,30.434
3349,40.054
3350,22.848
3351,69.219
3352,20.992
3353,45.681
3354,135.333
3355,40.721
3356,21.696
3357,47.663
3358,29.067
3359,65.664
3360,29.377
3361,40.905
3362,75.017
3363,26.165
3364,36.655
3365,22.426
3366,14.211
3367,39.122
3368,19.304
3369,36.407
3370,18.189
3371,46.685
3372,30.912
3373,85.361
3374,64.593
3375,52.11
3376,10.187
3377,13.03
3378,11.819
3379,66.658
3380,21.507
3381,85.25
3382,35.337
3383,19.803
3384,58.928
3385,70.068
3386,49.968
3387,17.091
3388,35.061
3389,25.664
3390,29.095
3391,12.763
3392,36.614
3393,40.865
3394,33.337
3395,28.409
3396,59.13
3397,20.198
3398,31.073
3399,17.813
3400,19.032
3401,24.004
3402,40.045
3403,41.032
3404,46.305
3405,19.339
3406,43.79
3407,15.808
3408,16.479
3409,23.904
3410,24.028
3411,26.386
3412,65.504
3413,18.899
3414,16.254
3415,65.425
3416,51.53
3417,19.097
3418,22.873
3419,32.336
3420,36.263
3421,59.661
3422,27.583
3423,29.105
3424,33.634
3425,24.917
3426,21.226
3427,14.629
3428,14.923
3429,91.739
3430,20.274
3431,71.116
3432,28.447
3433,37.018
3434,59.466
3435,24.307
3436,21.196
3437,28.705
3438,62.406
3439,56.665
3440,56.497
3441,44.385
3442,31.363
3443,18.346
3444,23.205
3445,13.241
3446,24.946
3447,20.446
3448,29.295
3449,46.744
3450,13.632
3451,18.106
3452,16.243
3453,37.373
3454,18.208
3455,26.095
3456,39.261
3457,50.247
3458,31.635
3459,49.341
3460,16.78
3461,28.814
3462,17.063
3463,28.735
3464,12.155
3465,10.833
3466,31.119
3467,16.75
3468,33.755
3469,11.605
3470,43.323
3471,22.84
3472,26.518
3473,46.265
3474,16.431
3475,91.518
3476,20.121
3477,14.035
3478,36.95
3479,23.772
3480,21.034
3481,22.91
3482,16.215
3483,26.429
3484,14.472
3485,12.259
3486,49.667
3487,35.546
3488,50.344
3489,33.757
3490,24.758
3491,102.035
3492,22.139
3493,73.715
3494,23.871
3495,85.831
3496,37.744
3497,21.541
3498,28.351
3499,29.656
3500,43.78
3501,19.739
3502,24.461
3503,39.167
3504,106.624
3505,48.459
3506,15.068
3507,40.883
3508,45.295
3509,17.25
3510,17.005
3511,23.982
3512,14.937
3513,23.852
3514,36.918
3515,28.268
3516,24.97
3517,65.339
3518,39.089
3519,67.84
3520,12.392
3521,227.695
3522,17.981
3523,84.492
3524,31.66
3525,33.292
3526,25.889
3527,29.233
3528,43.272
3529,19.875
3530,16.955
3531,17.404
3532,16.613
3533,19.881
3534,49.158
3535,90.057
3536,16.516
3537,22.293
3538,20.335
3539,41.832
3540,15.7
3541,39.14
3542,38.427
3543,64.112
3544,53.83
3545,57.028
3546,30.434
3547,46.723
3548,31.87
3549,38.674
3550,33.99
3551,39.686
3552,17.537
3553,49.615
3554,16.752
3555,92.163
3556,47.722
3557,50.136
3558,37.767
3559,60.16
3560,11.183
3561,40.439
3562,40.944
3563,17.181
3564,18.675
3565,24.899
3566,31.455
3567,30.344
3568,20.358
3569,39.566
3570,31.925
3571,29.436
3572,73.968
3573,23.451
3574,34.905
3575,33.412
3576,42.899
3577,11.148
3578,26.069
3579,25.743
3580,49.47
3581,21.861
3582,20.943
3583,18.614
3584,32.677
3585,39.691
3586,37.415
3587,24.441
3588,44.293
3589,26.964
3590,17.286
3591,56.547
3592,22.246
3593,44.064
3594,36.081
3595,22.52
3596,25.897
3597,51.894
3598,21.873
3599,21.666
3600,54.486
3601,37.663
3602,16.694
3603,26.876
3604,33.271
3605,54.009
3606,29.01
3607,40.769
3608,75.567
3609,12.77
3610,35.491
3611,34.082
3612,60.916
3613,17.14
3614,13.576
3615,26.972
3616,25.633
3617,34.651
3618,27.525
3619,17.609
3620,30.431
3621,49.21
3622,23.998
3623,27.908
3624,13.023
3625,33.265
3626,30.361
3627,21.958
3628,12.005
3629,79.954
3630,13.081
3631,20.734
3632,44.857
3633,20.731
3634,34.238
3635,28.823
3636,65.901
3637,17.677
3638,23.197
3639,25.72
3640,19.166
3641,41.539
3642,22.326
3643,50.407
3644,64.046
3645,26.5
3646,125.92
3647,26.437
3648,26.725
3649,69.32
3650,21.733
3651,17.721
3652,16.235
3653,17.516
3654,30.508
3655,23.913
3656,23.355
3657,18.809
3658,19.572
3659,51.333
3660,44.042
3661,22.703
3662,27.332
3663,43.232
3664,92.207
3665,30.565
3666,30.697
3667,58.76
3668,26.196
3669,27.923
3670,8.216
3671,66.715
3672,21.65
3673,44.481
3674,26.913
3675,13.27
3676,25.286
3677,12.821
3678,42.126
3679,36.997
3680,21.756
3681,34.661
3682,128.685
3683,32.526
3684,108.123
3685,25.95
3686,19.36
3687,42.516
3688,20.608
3689,45.168
3690,40.446
3691,27.018
3692,12.196
3693,49.983
3694,19.628
3695,23.699
3696,92.066
3697,44.961
3698,19.219
3699,39.661
3700,29.445
3701,18.395
3702,20.046
3703,17.058
3704,41.579
3705,38.782
3706,33.933
3707,58.104
3708,19.956
3709,13.106
3710,33.583
3711,36.404
3712,31.176
3713,20.378
3714,51.548
3715,40.43
3716,26.775
3717,19.901
3718,15.282
3719,30.691
3720,112.149
3721,37.311
3722,14.109
3723,46.114
3724,14.641
3725,30.206
3726,13.14
3727,32.173
3728,56.917
3729,84.662
3730,22.428
3731,37.31
3732,26.345
3733,53.349
3734,19.525
3735,66.352
3736,42.315
3737,18.065
3738,48.939
3739,34.81
3740,22.471
3741,35.634
3742,95.821
3743,34.312
3744,18.11
3745,25.524
3746,21.843
3747,14.577
3748,15.992
3749,28.809
3750,16.312
3751,25.099
3752,74.114
3753,26.105
3754,14.952
3755,30.567
3756,60.33
3757,11.948
3758,18.372
3759,22.858
3760,30.757
3761,38.267
3762,32.453
3763,72.284
3764,15.552
3765,13.602
3766,45.444
3767,21.13
3768,19.311
3769,15.511
3770,13.724
3771,12.043
3772,29.866
3773,32.262
3774,35.849
3775,55.673
3776,45.847
3777,106.96
3778,28.759
3779,35.047
3780,22.52
3781,35.223
3782,22.652
3783,12.494
3784,40.818
3785,36.268
3786,8.828
3787,21.321
3788,25.966
3789,27.375
3790,28.881
3791,15.998
3792,21.446
3793,66.966
3794,31.747
3795,44.369
3796,23.208
3797,44.045
3798,16.562
3799,20.131
3800,47.392
3801,13.604
3802,27.095
3803,61.959
3804,12.416
3805,53.509
3806,16.048
3807,39.098
3808,63.48
3809,18.948
3810,49.32
3811,34.011
3812,37.543
3813,39.01
3814,32.738
3815,16.813
3816,31.845
3817,23.021
3818,329.168
3819,23.339
3820,26.744
3821,21.143
3822,22.217
3823,46.706
3824,24.121
3825,31.317
3826,16.447
3827,51.954
3828,25.64
3829,31.532
3830,50.933
3831,28.322
3832,16.589
3833,78.957
3834,73.278
3835,59.361
3836,35.36
3837,36.314
3838,46.562
3839,31.888
3840,41.921
3841,19.779
3842,25.96
3843,56.22
3844,30.347
3845,59.346
3846,26.714
3847,85.086
3848,19.379
3849,24.696
3850,27.207
3851,37.135
3852,7.789
3853,76.607
3854,73.327
3855,18.285
3856,19.889
3857,18.88
3858,16.171
3859,30.96
3860,22.255
3861,20.334
3862,15.022
3863,10.682
3864,52.104
3865,40.657
3866,24.376
3867,30.093
3868,24.227
3869,18.034
3870,25.139
3871,53.606
3872,14.194
3873,12.153
3874,17.62
