id,price
2141,18.6
2142,24.1
2143,16.8
2144,59.0
2145,28.2
2146,13.4
2147,22.5
2148,12.7
2149,66.9
2150,38.2
2151,89.5
2152,68.4
2153,98.2
2154,16.2
2155,18.6
2156,21.7
2157,43.7
2158,91.5
2159,28.2
2160,21.0
2161,9.6
2162,24.9
2163,36.5
2164,43.8
2165,21.5
2166,53.7
2167,29.1
2168,216.7
2169,34.5
2170,30.3
2171,24.3
2172,26.1
2173,16.1
2174,25.9
2175,128.7
2176,60.3
2177,29.7
2178,40.0
2179,21.4
2180,42.3
2181,26.2
2182,35.8
2183,46.2
2184,28.5
2185,16.8
2186,8.4
2187,80.8
2188,38.8
2189,58.9
2190,38.7
2191,21.1
2192,17.8
2193,23.2
2194,130.2
2195,23.5
2196,16.6
2197,16.3
2198,19.9
2199,60.6
2200,22.9
2201,22.5
2202,21.8
2203,29.7
2204,59.2
2205,20.4
2206,39.6
2207,20.1
2208,18.9
2209,31.5
2210,18.7
2211,23.4
2212,21.6
2213,20.0
2214,17.9
2215,18.8
2216,18.8
2217,27.8
2218,27.1
2219,70.5
2220,15.1
2221,62.6
2222,26.1
2223,31.5
2224,70.7
2225,73.8
2226,62.2
2227,21.1
2228,37.6
2229,52.6
2230,26.0
2231,42.5
2232,55.0
2233,22.5
2234,25.6
2235,23.4
2236,40.0
2237,14.6
2238,46.0
2239,28.3
2240,10.3
2241,16.6
2242,25.3
2243,18.5
2244,35.3
2245,12.3
2246,45.8
2247,18.4
2248,57.3
2249,14.6
2250,74.4
2251,81.1
2252,18.6
2253,41.6
2254,15.8
2255,28.2
2256,14.8
2257,45.9
2258,28.6
2259,21.5
2260,34.6
2261,31.5
2262,23.4
2263,30.5
2264,56.9
2265,100.5
2266,20.4
2267,19.5
2268,29.4
2269,20.4
2270,34.1
2271,34.5
2272,53.5
2273,16.2
2274,14.7
2275,41.0
2276,20.9
2277,44.7
2278,19.6
2279,29.4
2280,31.3
2281,21.1
2282,20.0
2283,29.2
2284,12.0
2285,53.1
2286,32.3
2287,28.9
2288,15.1
2289,20.5
2290,20.0
2291,21.6
2292,21.8
2293,34.5
2294,23.1
2295,8.0
2296,20.1
2297,70.0
2298,62.6
2299,16.3
2300,59.5
2301,25.6
2302,28.0
2303,34.9
2304,15.1
2305,186.0
2306,31.6
2307,20.7
2308,22.9
2309,32.2
2310,27.1
2311,27.7
2312,18.6
2313,36.0
2314,18.0
2315,26.3
2316,10.0
2317,21.9
2318,39.1
2319,12.3
2320,26.7
2321,32.8
2322,41.8
2323,33.5
2324,739.0
2325,18.2
2326,37.8
2327,48.6
2328,32.9
2329,42.1
2330,18.8
2331,29.3
2332,16.5
2333,28.3
2334,31.2
2335,11.8
2336,25.8
2337,35.3
2338,66.8
2339,62.4
2340,16.9
2341,20.6
2342,30.9
2343,24.1
2344,47.0
2345,31.0
2346,23.5
2347,23.0
2348,28.6
2349,48.7
2350,39.3
2351,19.8
2352,40.8
2353,16.4
2354,25.7
2355,11.1
2356,30.2
2357,25.1
2358,269.1
2359,20.5
2360,20.7
2361,16.6
2362,26.3
2363,66.9
2364,31.7
2365,32.1
2366,27.7
2367,36.4
2368,24.2
2369,122.9
2370,27.4
2371,51.1
2372,24.7
2373,28.9
2374,16.9
2375,19.6
2376,55.2
2377,25.3
2378,41.1
2379,31.8
2380,176.6
2381,23.4
2382,11.9
2383,13.1
2384,28.0
2385,66.0
2386,7.7
2387,26.3
2388,24.2
2389,46.4
2390,17.9
2391,14.6
2392,40.8
2393,60.4
2394,50.4
2395,57.0
2396,85.5
2397,24.4
2398,45.8
2399,52.2
2400,28.6
2401,21.5
2402,64.3
2403,19.8
2404,9.3
2405,26.9
2406,43.6
2407,23.5
2408,358.5
2409,50.7
2410,33.2
2411,48.0
2412,47.3
2413,40.2
2414,37.4
2415,39.2
2416,43.8
2417,41.0
2418,33.3
2419,50.1
2420,120.7
2421,40.5
2422,19.3
2423,25.8
2424,14.1
2425,29.1
2426,33.7
2427,69.8
2428,18.4
2429,37.9
2430,41.9
2431,11.8
2432,59.3
2433,266.5
2434,33.5
2435,66.7
2436,70.0
2437,31.5
2438,48.0
2439,77.2
2440,43.3
2441,30.1
2442,31.4
2443,23.1
2444,16.8
2445,30.5
2446,30.3
2447,38.7
2448,73.4
2449,55.1
2450,28.2
2451,27.7
2452,41.5
2453,20.6
2454,113.9
2455,21.3
2456,36.0
2457,60.5
2458,71.1
2459,34.1
2460,22.4
2461,42.1
2462,32.6
2463,28.8
2464,13.7
2465,21.7
2466,63.8
2467,95.3
2468,14.7
2469,42.0
2470,21.4
2471,19.9
2472,19.3
2473,14.6
2474,11.6
2475,56.6
2476,36.0
2477,29.6
2478,48.0
2479,18.8
2480,20.4
2481,26.2
2482,21.7
2483,29.4
2484,18.9
2485,26.8
2486,27.3
2487,23.0
2488,16.4
2489,54.5
2490,15.5
2491,48.9
2492,12.5
2493,21.6
2494,38.3
2495,32.7
2496,18.7
2497,47.4
2498,32.4
2499,28.0
2500,48.1
2501,32.5
2502,52.6
2503,19.2
2504,49.2
2505,36.9
2506,40.2
2507,25.6
2508,16.3
2509,33.1
2510,26.3
2511,14.5
2512,16.2
2513,48.0
2514,50.2
2515,31.6
2516,20.6
2517,53.5
2518,53.1
2519,37.9
2520,27.2
2521,23.5
2522,21.4
2523,177.0
2524,21.0
2525,62.1
2526,89.5
2527,37.3
2528,34.1
2529,24.3
2530,13.2
2531,27.0
2532,63.6
2533,26.4
2534,24.2
2535,43.0
2536,30.1
2537,40.7
2538,20.0
2539,29.7
2540,65.2
2541,17.3
2542,25.2
2543,35.5
2544,10.4
2545,7.7
2546,29.4
2547,18.0
2548,31.1
2549,153.2
2550,15.7
2551,15.9
2552,26.6
2553,25.2
2554,20.5
2555,22.9
2556,22.0
2557,13.1
2558,35.5
2559,25.3
2560,14.0
2561,25.3
2562,13.0
2563,26.6
2564,141.0
2565,33.6
2566,54.5
2567,44.6
2568,14.8
2569,180.0
2570,29.6
2571,42.0
2572,33.5
2573,24.9
2574,49.8
2575,53.0
2576,17.6
2577,60.0
2578,37.5
2579,65.6
2580,13.9
2581,110.5
2582,29.9
2583,20.6
2584,33.4
2585,17.8
2586,21.8
2587,47.6
2588,26.8
2589,11.6
2590,11.6
2591,43.8
2592,18.3
2593,12.4
2594,82.6
2595,13.9
2596,26.3
2597,21.4
2598,15.2
2599,38.9
2600,47.8
2601,38.8
2602,17.7
2603,46.7
2604,39.0
2605,26.3
2606,116.5
2607,13.5
2608,31.3
2609,43.8
2610,19.2
2611,35.2
2612,30.1
2613,9.7
2614,42.5
2615,10.2
2616,32.9
2617,85.1
2618,13.4
2619,12.1
2620,156.0
2621,30.5
2622,22.3
2623,38.0
2624,19.6
2625,59.4
2626,29.5
2627,36.5
2628,40.7
2629,105.8
2630,31.8
2631,23.5
2632,20.7
2633,111.9
2634,21.2
2635,18.0
2636,29.9
2637,63.9
2638,29.6
2639,25.0
2640,15.8
2641,28.9
2642,65.5
2643,29.0
2644,16.6
2645,27.7
2646,41.2
2647,48.9
2648,71.6
2649,25.5
2650,30.2
2651,82.9
2652,38.4
2653,54.2
2654,20.3
2655,75.7
2656,38.9
2657,23.8
2658,93.7
2659,27.8
2660,27.0
2661,15.8
2662,29.8
2663,65.5
2664,23.3
2665,35.5
2666,33.8
2667,17.8
2668,77.3
2669,34.1
2670,66.5
2671,50.6
2672,21.1
2673,67.1
2674,88.8
2675,36.2
2676,12.4
2677,21.0
2678,65.9
2679,34.7
2680,19.8
2681,62.2
2682,12.8
2683,33.8
2684,20.7
2685,63.4
2686,23.3
2687,22.0
2688,59.8
2689,16.7
2690,20.5
2691,21.5
2692,19.6
2693,14.6
2694,33.3
2695,48.6
2696,27.6
2697,54.6
2698,18.5
2699,27.0
2700,93.8
2701,47.5
2702,21.8
2703,28.9
2704,26.5
2705,12.0
2706,31.1
2707,85.7
2708,14.6
2709,14.5
2710,14.6
2711,19.7
2712,16.0
2713,160.7
2714,33.9
2715,37.2
2716,24.1
2717,44.8
2718,22.7
2719,22.2
2720,68.0
2721,24.1
2722,13.1
2723,24.8
2724,39.2
2725,63.1
2726,16.8
2727,46.7
2728,174.6
2729,100.5
2730,28.7
2731,39.5
2732,12.9
2733,23.1
2734,58.0
2735,80.4
2736,46.2
2737,47.1
2738,36.1
2739,54.1
2740,24.6
2741,82.3
2742,17.0
2743,28.2
2744,33.6
2745,25.9
2746,16.2
2747,12.5
2748,37.3
2749,44.8
2750,23.6
2751,11.2
2752,12.1
2753,15.5
2754,11.8
2755,76.2
2756,27.2
2757,20.4
2758,44.3
2759,39.1
2760,23.3
2761,16.8
2762,32.9
2763,23.4
2764,56.1
2765,74.7
2766,56.3
2767,71.6
2768,45.9
2769,29.6
2770,27.0
2771,28.6
2772,26.6
2773,21.2
2774,101.3
2775,25.8
2776,33.5
2777,25.4
2778,18.1
2779,43.7
2780,53.4
2781,12.4
2782,44.6
2783,34.0
2784,27.4
2785,41.9
2786,25.2
2787,19.8
2788,19.8
2789,26.8
2790,10.1
2791,43.2
2792,14.3
2793,33.0
2794,16.9
2795,34.7
2796,96.2
2797,51.4
2798,33.0
2799,47.1
2800,22.1
2801,35.9
2802,33.3
2803,23.1
2804,36.5
2805,23.5
2806,11.8
2807,22.7
2808,34.5
2809,22.3
2810,53.0
2811,26.3
2812,26.1
2813,33.1
2814,14.6
2815,36.4
2816,13.9
2817,229.3
2818,13.1
2819,41.7
2820,13.5
2821,35.5
2822,45.2
2823,29.9
2824,26.7
2825,60.9
2826,21.3
2827,24.6
2828,18.9
2829,27.2
2830,13.4
2831,21.1
2832,35.5
2833,70.6
2834,16.0
2835,48.7
2836,27.9
2837,12.0
2838,16.0
2839,12.6
2840,24.7
2841,32.4
2842,27.0
2843,15.0
2844,16.0
2845,62.4
2846,49.8
2847,40.8
2848,44.4
2849,28.8
2850,42.9
2851,25.7
2852,20.4
2853,110.7
2854,19.8
2855,35.2
2856,26.5
2857,118.9
2858,121.9
2859,72.2
2860,23.6
2861,24.3
2862,29.3
2863,144.9
2864,38.3
2865,24.5
2866,34.4
2867,18.6
2868,20.5
2869,91.6
2870,19.5
2871,13.1
2872,37.4
2873,22.6
2874,20.5
2875,26.5
2876,36.8
2877,16.1
2878,17.8
2879,32.5
2880,47.4
2881,14.5
2882,17.6
2883,14.5
2884,50.9
2885,73.5
2886,11.0
2887,22.5
2888,25.8
2889,73.0
2890,18.3
2891,23.8
2892,18.6
2893,32.5
2894,41.1
2895,18.9
2896,21.6
2897,39.0
2898,67.4
2899,23.5
2900,21.2
2901,26.8
2902,19.8
2903,39.1
2904,27.4
2905,23.5
2906,28.7
2907,56.0
2908,41.8
2909,27.9
2910,25.7
2911,22.5
2912,18.9
2913,40.4
2914,29.1
2915,21.0
2916,115.5
2917,88.4
2918,13.6
2919,41.5
2920,81.5
2921,15.4
2922,19.1
2923,36.2
2924,16.2
2925,60.7
2926,74.1
2927,74.0
2928,34.4
2929,26.1
2930,18.7
2931,31.1
2932,26.6
2933,32.3
2934,18.2
2935,11.2
2936,23.9
2937,15.1
2938,13.8
2939,38.4
2940,27.4
2941,18.0
2942,70.7
2943,31.8
2944,64.8
2945,17.2
2946,26.2
2947,38.4
2948,14.2
2949,18.2
2950,23.8
2951,22.6
2952,12.6
2953,32.2
2954,35.9
2955,76.5
2956,68.0
2957,29.1
2958,42.6
2959,62.9
2960,23.8
2961,40.5
2962,30.1
2963,60.7
2964,40.4
2965,45.4
2966,21.8
2967,50.9
2968,10.9
2969,35.7
2970,17.1
2971,107.0
2972,17.1
2973,17.9
2974,30.9
2975,24.6
2976,56.2
2977,11.9
2978,15.8
2979,8.3
2980,60.1
2981,18.2
2982,35.8
2983,59.6
2984,80.2
2985,36.6
2986,30.0
2987,29.4
2988,47.8
2989,44.1
2990,24.6
2991,21.6
2992,15.2
2993,27.1
2994,32.9
2995,27.8
2996,24.5
2997,51.7
2998,77.7
2999,33.8
3000,31.0
3001,20.9
3002,47.0
3003,21.8
3004,28.3
3005,14.3
3006,11.7
3007,123.6
3008,44.0
3009,17.7
3010,91.8
3011,24.9
3012,30.4
3013,28.5
3014,25.0
3015,19.5
3016,46.1
3017,29.5
3018,32.7
3019,15.7
3020,38.7
3021,8.8
3022,18.6
3023,15.5
3024,54.2
3025,42.2
3026,8.0
3027,33.9
3028,26.4
3029,14.9
3030,25.0
3031,21.8
3032,46.9
3033,38.8
3034,23.9
3035,61.5
3036,48.7
3037,71.4
3038,51.4
3039,23.9
3040,52.7
3041,34.0
3042,39.0
3043,28.2
3044,13.3
3045,21.9
3046,29.9
3047,22.0
3048,23.3
3049,59.7
3050,34.8
3051,40.2
3052,40.8
3053,33.3
3054,24.2
3055,53.8
3056,86.8
3057,16.7
3058,18.9
3059,36.7
3060,13.8
3061,30.8
3062,49.4
3063,52.4
3064,35.9
3065,45.7
3066,24.3
3067,53.6
3068,38.3
3069,45.7
3070,18.0
3071,38.7
3072,16.8
3073,59.5
3074,39.8
3075,30.0
3076,80.5
3077,20.0
3078,207.6
3079,30.3
3080,28.4
3081,38.4
3082,13.4
3083,16.9
3084,36.8
3085,74.2
3086,15.5
3087,26.4
3088,17.5
3089,15.7
3090,100.9
3091,41.5
3092,28.3
3093,59.7
3094,28.1
3095,32.7
3096,19.5
3097,41.3
3098,25.1
3099,27.8
3100,18.8
3101,79.3
3102,29.4
3103,29.5
3104,26.0
3105,39.6
3106,22.1
3107,60.1
3108,32.1
3109,31.0
3110,23.6
3111,30.3
3112,24.2
3113,22.8
3114,17.7
3115,13.1
3116,22.7
3117,53.4
3118,26.1
3119,29.4
3120,14.4
3121,39.5
3122,33.4
3123,79.8
3124,248.0
3125,22.8
3126,20.1
3127,29.7
3128,57.9
3129,55.2
3130,64.4
3131,36.7
3132,59.2
3133,24.2
3134,20.7
3135,36.4
3136,32.3
3137,32.4
3138,67.3
3139,29.2
3140,28.6
3141,20.7
3142,41.6
3143,23.3
3144,14.9
3145,27.9
3146,23.0
3147,30.8
3148,57.9
3149,23.6
3150,19.5
3151,66.5
3152,23.9
3153,20.6
3154,68.5
3155,32.4
3156,20.2
3157,29.5
3158,29.0
3159,161.0
3160,14.0
3161,13.4
3162,29.3
3163,15.7
3164,24.6
3165,25.3
3166,49.5
3167,9.6
3168,44.1
3169,22.3
3170,24.9
3171,20.5
3172,15.7
3173,13.4
3174,10.7
3175,25.9
3176,32.1
3177,64.3
3178,18.4
3179,38.3
3180,39.9
3181,17.3
3182,18.9
3183,25.1
3184,11.1
3185,21.0
3186,57.4
3187,36.2
3188,29.9
3189,83.3
3190,15.8
3191,36.3
3192,79.8
3193,105.9
3194,30.2
3195,33.5
3196,76.2
3197,35.8
3198,13.2
3199,12.5
3200,27.9
3201,197.4
3202,32.1
3203,26.8
3204,58.0
3205,56.8
3206,36.1
3207,22.5
3208,34.8
3209,23.5
3210,62.1
3211,22.1
3212,14.1
3213,223.5
3214,166.3
3215,23.0
3216,10.1
3217,49.1
3218,24.3
3219,29.5
3220,20.5
3221,119.0
3222,8.6
3223,19.9
3224,33.2
3225,31.8
3226,11.8
3227,27.4
3228,27.3
3229,78.0
3230,30.2
3231,13.7
3232,37.8
3233,25.3
3234,45.1
3235,21.3
3236,45.5
3237,11.7
3238,64.1
3239,54.0
3240,66.4
3241,17.1
3242,27.6
3243,133.0
3244,34.5
3245,24.4
3246,17.8
3247,20.6
3248,50.0
3249,38.0
3250,16.0
3251,30.8
3252,76.3
3253,34.0
3254,37.2
3255,17.7
3256,31.2
3257,23.3
3258,15.9
3259,61.1
3260,14.4
3261,40.1
3262,46.2
3263,62.2
3264,42.0
3265,16.3
3266,18.1
3267,35.7
3268,41.8
3269,22.5
3270,21.3
3271,69.8
3272,28.1
3273,25.2
3274,55.9
3275,41.7
3276,125.8
3277,23.7
3278,21.4
3279,23.7
3280,67.5
3281,46.5
3282,50.8
3283,31.7
3284,106.4
3285,46.4
3286,114.1
3287,27.6
3288,35.9
3289,13.2
3290,21.6
3291,37.1
3292,45.7
3293,20.3
3294,24.4
3295,60.9
3296,33.5
3297,49.7
3298,33.2
3299,24.0
3300,23.0
3301,25.0
3302,33.7
3303,73.2
3304,19.7
3305,44.2
3306,97.7
3307,26.7
3308,20.4
3309,21.1
3310,16.1
3311,51.5
3312,43.4
3313,14.7
3314,15.5
3315,22.9
3316,27.8
3317,24.5
3318,23.2
3319,44.9
3320,33.4
3321,43.1
3322,28.7
3323,21.5
3324,102.6
3325,32.0
3326,41.4
3327,21.1
3328,23.4
3329,12.7
3330,24.5
3331,42.1
3332,80.7
3333,35.0
3334,32.1
3335,30.6
3336,19.3
3337,74.1
3338,42.9
3339,40.2
3340,35.3
3341,21.2
3342,46.0
3343,26.4
3344,57.4
3345,31.4
3346,45.5
3347,26.2
3348,37.7
3349,39.6
3350,32.4
3351,66.2
3352,18.4
3353,53.2
3354,127.5
3355,38.8
3356,20.7
3357,45.1
3358,31.1
3359,60.8
3360,38.6
3361,51.4
3362,76.4
3363,39.7
3364,40.0
3365,24.8
3366,13.7
3367,51.7
3368,19.6
3369,35.3
3370,20.6
3371,45.5
3372,30.7
3373,58.7
3374,80.0
3375,51.5
3376,10.2
3377,15.9
3378,14.6
3379,65.5
3380,23.8
3381,106.7
3382,38.8
3383,19.1
3384,56.4
3385,62.7
3386,48.7
3387,16.3
3388,30.7
3389,26.3
3390,36.4
3391,16.8
3392,49.0
3393,36.4
3394,43.6
3395,33.6
3396,54.8
3397,26.9
3398,37.9
3399,17.8
3400,26.2
3401,29.3
3402,35.6
3403,38.5
3404,47.6
3405,21.2
3406,28.3
3407,26.0
3408,14.3
3409,20.0
3410,24.2
3411,29.0
3412,80.8
3413,17.6
3414,18.4
3415,72.3
3416,52.7
3417,24.4
3418,28.1
3419,31.5
3420,43.0
3421,84.8
3422,34.3
3423,26.9
3424,34.3
3425,32.8
3426,23.4
3427,13.3
3428,14.4
3429,101.0
3430,27.4
3431,69.5
3432,29.5
3433,39.1
3434,66.1
3435,31.9
3436,29.1
3437,21.8
3438,56.3
3439,64.8
3440,60.3
3441,55.1
3442,27.7
3443,18.2
3444,17.1
3445,14.3
3446,26.8
3447,20.3
3448,26.3
3449,89.0
3450,11.6
3451,15.0
3452,18.4
3453,35.1
3454,17.7
3455,32.8
3456,49.6
3457,40.3
3458,29.4
3459,47.7
3460,23.2
3461,41.4
3462,17.3
3463,28.6
3464,11.7
3465,9.4
3466,34.1
3467,22.5
3468,32.5
3469,14.8
3470,41.7
3471,17.4
3472,48.4
3473,43.5
3474,20.3
3475,71.3
3476,23.7
3477,14.6
3478,38.7
3479,23.4
3480,23.9
3481,20.5
3482,22.0
3483,22.3
3484,19.6
3485,11.6
3486,54.7
3487,33.9
3488,34.1
3489,44.4
3490,24.7
3491,80.2
3492,23.8
3493,72.0
3494,18.2
3495,47.2
3496,33.7
3497,25.2
3498,33.8
3499,18.6
3500,47.7
3501,17.7
3502,20.0
3503,39.3
3504,106.4
3505,82.9
3506,15.1
3507,46.7
3508,42.6
3509,16.6
3510,16.2
3511,23.5
3512,15.0
3513,26.2
3514,44.9
3515,19.6
3516,23.8
3517,34.7
3518,54.5
3519,66.3
3520,12.5
3521,202.7
3522,39.4
3523,101.0
3524,23.9
3525,32.4
3526,27.6
3527,26.5
3528,44.7
3529,22.6
3530,18.7
3531,16.2
3532,17.9
3533,21.9
3534,34.8
3535,91.7
3536,25.4
3537,17.9
3538,25.1
3539,35.1
3540,15.9
3541,48.8
3542,37.3
3543,63.3
3544,53.0
3545,60.7
3546,23.8
3547,46.9
3548,39.7
3549,35.7
3550,38.8
3551,39.6
3552,25.1
3553,56.7
3554,19.3
3555,74.5
3556,49.7
3557,44.9
3558,43.9
3559,78.5
3560,10.2
3561,54.7
3562,39.5
3563,14.9
3564,19.3
3565,28.2
3566,24.3
3567,29.1
3568,21.2
3569,37.7
3570,30.6
3571,22.9
3572,61.0
3573,26.8
3574,32.4
3575,37.9
3576,49.6
3577,12.3
3578,32.6
3579,43.9
3580,54.0
3581,27.1
3582,21.7
3583,19.6
3584,27.8
3585,44.6
3586,38.4
3587,26.4
3588,45.5
3589,29.0
3590,16.0
3591,44.2
3592,25.5
3593,72.2
3594,29.9
3595,23.0
3596,22.6
3597,46.2
3598,31.3
3599,19.3
3600,75.4
3601,42.7
3602,19.8
3603,27.0
3604,35.1
3605,49.9
3606,28.2
3607,38.1
3608,89.2
3609,13.8
3610,40.1
3611,33.6
3612,52.7
3613,17.2
3614,14.1
3615,35.8
3616,26.5
3617,26.4
3618,27.6
3619,23.4
3620,26.0
3621,48.7
3622,17.1
3623,27.6
3624,11.9
3625,34.9
3626,33.7
3627,31.7
3628,15.4
3629,80.3
3630,11.8
3631,19.2
3632,27.2
3633,21.6
3634,36.8
3635,30.7
3636,70.9
3637,19.1
3638,24.7
3639,25.0
3640,19.9
3641,54.8
3642,16.7
3643,38.5
3644,59.4
3645,26.5
3646,67.6
3647,28.1
3648,32.4
3649,81.1
3650,24.1
3651,27.7
3652,15.2
3653,20.0
3654,28.0
3655,23.9
3656,20.6
3657,23.4
3658,11.5
3659,42.9
3660,36.1
3661,18.7
3662,24.6
3663,30.6
3664,95.2
3665,34.3
3666,25.2
3667,56.6
3668,22.7
3669,30.1
3670,16.2
3671,61.9
3672,23.7
3673,79.8
3674,27.8
3675,15.3
3676,28.0
3677,12.6
3678,36.8
3679,38.2
3680,21.2
3681,45.0
3682,113.5
3683,31.2
3684,103.0
3685,35.6
3686,18.8
3687,43.6
3688,22.0
3689,46.8
3690,44.1
3691,24.2
3692,15.9
3693,48.5
3694,25.2
3695,28.3
3696,94.0
3697,39.5
3698,18.7
3699,38.4
3700,37.1
3701,22.9
3702,23.7
3703,17.0
3704,46.1
3705,34.1
3706,29.2
3707,79.7
3708,17.7
3709,19.9
3710,33.7
3711,23.9
3712,29.0
3713,22.0
3714,42.9
3715,42.1
3716,20.8
3717,18.8
3718,15.9
3719,31.9
3720,133.8
3721,38.3
3722,15.1
3723,72.6
3724,21.3
3725,24.6
3726,15.3
3727,40.0
3728,59.4
3729,85.6
3730,21.1
3731,35.8
3732,22.2
3733,50.8
3734,28.6
3735,41.6
3736,32.9
3737,18.0
3738,49.4
3739,30.1
3740,25.7
3741,54.2
3742,72.8
3743,32.3
3744,18.0
3745,26.4
3746,22.3
3747,19.2
3748,13.9
3749,26.2
3750,15.3
3751,26.8
3752,83.6
3753,20.8
3754,12.4
3755,30.0
3756,67.8
3757,13.1
3758,18.7
3759,27.1
3760,31.5
3761,47.1
3762,26.4
3763,69.5
3764,17.1
3765,17.3
3766,44.9
3767,19.8
3768,22.8
3769,14.4
3770,20.6
3771,12.2
3772,30.4
3773,27.6
3774,37.8
3775,48.0
3776,56.2
3777,128.5
3778,29.6
3779,34.5
3780,18.1
3781,37.0
3782,23.1
3783,13.8
3784,39.7
3785,27.6
3786,9.7
3787,22.2
3788,25.6
3789,33.9
3790,27.0
3791,16.8
3792,17.3
3793,73.9
3794,25.8
3795,54.3
3796,23.7
3797,38.3
3798,13.1
3799,18.1
3800,55.5
3801,11.3
3802,25.1
3803,64.2
3804,11.7
3805,49.9
3806,14.4
3807,43.0
3808,79.0
3809,19.5
3810,48.5
3811,41.7
3812,45.1
3813,34.4
3814,41.4
3815,22.9
3816,25.3
3817,26.5
3818,357.2
3819,28.6
3820,33.1
3821,19.1
3822,30.2
3823,54.4
3824,18.8
3825,28.1
3826,15.4
3827,48.5
3828,23.1
3829,40.4
3830,86.4
3831,33.0
3832,20.4
3833,72.4
3834,64.3
3835,73.4
3836,46.0
3837,39.4
3838,44.0
3839,29.8
3840,53.8
3841,21.9
3842,27.2
3843,57.2
3844,30.7
3845,67.1
3846,22.1
3847,156.5
3848,23.1
3849,23.8
3850,30.3
3851,43.9
3852,10.8
3853,103.2
3854,127.5
3855,22.3
3856,27.0
3857,17.6
3858,19.0
3859,40.0
3860,22.1
3861,21.0
3862,16.6
3863,11.1
3864,55.8
3865,42.2
3866,20.0
3867,45.2
3868,22.4
3869,20.6
3870,19.1
3871,51.4
3872,16.1
3873,13.7
3874,20.6
3875,59.7
3876,12.2
3877,36.1
3878,22.3
3879,74.6
3880,74.9
3881,22.6
3882,67.3
3883,27.9
3884,57.2
3885,77.3
3886,23.3
3887,28.5
3888,10.6
3889,99.3
3890,64.8
3891,16.0
3892,25.6
3893,40.7
3894,13.2
3895,21.6
3896,42.0
3897,34.6
3898,49.0
3899,100.0
3900,12.0
3901,15.1
3902,53.3
3903,9.2
3904,27.3
3905,37.2
3906,114.5
3907,34.8
3908,12.4
3909,58.2
3910,15.0
3911,12.9
3912,34.2
3913,22.4
3914,14.1
3915,22.1
3916,21.9
3917,26.4
3918,27.0
3919,26.4
3920,22.8
3921,15.1
3922,27.8
3923,37.8
3924,8.4
3925,38.1
3926,130.5
3927,50.2
3928,26.7
3929,25.4
3930,40.8
3931,52.1
3932,15.7
3933,22.6
3934,12.9
3935,50.4
3936,13.9
3937,57.1
3938,14.3
3939,48.4
3940,14.6
3941,12.7
3942,8.5
3943,54.6
3944,25.7
3945,47.6
3946,86.8
3947,12.0
3948,26.8
3949,61.1
3950,37.3
3951,54.7
3952,22.0
3953,69.8
3954,94.5
3955,42.9
3956,36.7
3957,31.0
3958,88.5
3959,15.3
3960,14.0
3961,39.2
3962,33.7
3963,11.2
3964,21.0
3965,15.3
3966,18.6
3967,39.4
3968,65.9
3969,81.1
3970,26.1
3971,192.1
3972,20.1
3973,19.3
3974,21.0
3975,28.5
3976,30.0
3977,39.4
3978,38.1
3979,27.8
3980,22.3
3981,57.3
3982,35.9
3983,31.1
3984,30.1
3985,17.5
3986,60.9
3987,32.2
3988,17.4
3989,17.7
3990,18.8
3991,29.7
3992,46.1
3993,18.7
3994,161.7
3995,29.3
3996,28.3
3997,16.4
3998,21.5
3999,15.2
4000,48.0
4001,37.2
4002,33.2
4003,114.6
4004,25.5
4005,26.4
4006,16.6
4007,19.2
4008,20.1
4009,42.8
4010,55.2
4011,19.4
4012,20.9
4013,134.1
4014,35.6
4015,17.0
4016,11.1
4017,40.2
4018,18.4
4019,25.4
4020,13.5
4021,33.4
4022,23.4
4023,13.4
4024,19.6
4025,23.0
4026,20.3
4027,21.9
4028,18.5
4029,22.3
4030,44.8
4031,30.5
4032,89.3
4033,17.2
4034,20.4
4035,19.2
4036,43.4
4037,67.4
4038,22.2
4039,14.6
4040,23.3
4041,33.0
4042,21.1
4043,92.8
4044,30.1
4045,62.6
4046,51.0
4047,19.7
4048,83.7
4049,21.9
4050,14.6
4051,13.6
4052,19.9
4053,47.2
4054,17.4
4055,12.3
4056,25.7
4057,196.0
4058,24.5
4059,14.4
4060,18.8
4061,9.6
4062,235.9
4063,15.5
4064,14.4
4065,16.9
4066,89.0
4067,36.2
4068,89.8
4069,27.3
4070,13.7
4071,116.7
4072,17.4
4073,84.1
4074,19.8
4075,39.4
4076,26.2
4077,19.6
4078,47.0
4079,28.7
4080,26.4
4081,38.3
4082,18.7
4083,19.5
4084,19.3
4085,18.6
4086,18.1
4087,21.2
4088,18.8
4089,31.3
4090,27.1
4091,63.9
4092,68.5
4093,49.1
4094,69.6
4095,16.2
4096,28.0
4097,15.7
4098,11.5
4099,42.1
4100,26.0
4101,17.9
4102,40.3
4103,25.9
4104,13.3
4105,20.7
4106,21.8
4107,65.9
4108,12.2
4109,18.1
4110,19.1
4111,17.9
4112,15.5
4113,19.9
4114,21.4
4115,38.2
4116,20.0
4117,32.2
4118,14.4
4119,32.9
4120,14.0
4121,19.4
4122,40.5
4123,21.0
4124,41.1
4125,59.8
4126,24.5
4127,26.0
4128,19.4
4129,21.0
4130,125.0
4131,49.3
4132,21.0
4133,45.8
4134,29.5
4135,14.2
4136,26.5
4137,40.5
4138,27.3
4139,19.5
