,points,id,prediction
94133,86.97405886105427,52437,28.117503409210713
59762,84.02187029577532,126127,13.084272327997041
23438,82.8721150496067,135917,7.01798804153907
60444,85.88554844331455,64999,22.41118754659516
25642,88.01285877681002,142014,34.699033601565134
45299,81.04595280261087,130742,-2.8488866154446555
106286,89.9998495705547,82772,44.709398564622234
111075,91.07924535294559,43961,50.073211772214506
108921,87.06550502924843,126290,29.43459869471934
151282,88.94099547543422,149427,39.76730399741575
86284,93.89906482563951,120994,66.08098540214536
165831,96.1870794436753,90941,78.03468498077143
65993,88.04642347750038,99195,34.400474115771544
48186,86.86557696105343,144940,28.569274411934202
87298,87.95652051847071,98057,33.904845269819305
171971,89.85332171061054,77966,43.86859662296888
28274,91.0307056169435,120790,50.671671101775075
124402,90.08679396974323,140443,45.82134864413473
49878,83.11130391336084,114469,8.062906536883418
137437,85.05757276718322,116377,18.53838371407892
64888,87.68749977122015,145947,32.99539140515759
144828,91.00488065278152,84045,50.12203345112317
174143,82.98080994589964,106990,7.278336285560215
9665,88.02796137049761,31786,33.54746732620271
151450,88.01088935309811,77512,33.96712439721398
139670,92.00056678629026,1249,54.54432319791698
80422,86.9933349387546,62916,28.33822989200422
60508,87.09807294103642,122709,29.569486571120365
23072,84.04645961279512,88701,12.79781301313534
27871,94.16492047815979,131070,67.62167647022181
138008,88.00662836981766,131273,34.54545034271047
22829,82.13587683826874,129943,2.9965688280482823
16881,89.00776879085589,96828,39.53774996308266
64544,88.82941972261604,89161,38.49402960160944
138832,89.99734718134779,71818,44.57345789237746
138039,88.92051260144659,67065,38.73622239302256
10549,88.00979174396956,25042,33.37445279197368
71765,92.95373865671431,45470,60.158693507180715
8851,89.07252083372799,89321,39.80160612499759
158010,90.9599515278433,107706,50.14530500547977
62068,92.9464452298056,43694,60.09965663534416
67232,92.95208748878092,51649,60.21892468423607
35595,83.94733615120055,100266,12.394715989435724
167960,89.15090544032688,107137,40.42187690222107
38610,89.15785115405643,73769,40.08602809524149
65511,89.7940728381245,26997,42.98035857062126
101040,84.10777988589956,13571,12.287002785184029
70070,91.13605380853201,80454,50.786455239357394
51875,87.04928473988173,67607,28.691217059108226
37029,86.03917733292087,84858,23.45847060650675
41941,83.9893538141467,101363,12.632676446928429
143063,88.00519353947827,76356,33.92360241184059
21941,83.05356048920663,28586,6.792308938341307
108536,86.94655114050215,83595,28.318191371414343
68861,84.86317906553286,4458,16.24262369523001
27769,85.95595863812237,22828,22.317785659349397
76495,86.99568527469431,33078,28.017173841695808
60214,84.998770854109,133640,18.415590008419656
122385,85.78987739791528,72124,21.976981892813797
91002,87.76932717415052,84395,32.746576451434464
49365,83.98137909768745,8571,11.552141377002954
39847,87.16471050667614,51678,29.133076939001114
16417,86.17304627145495,45883,23.741670536107563
169099,84.83439599408796,10395,16.154412939878
2714,87.75654685018613,21959,31.979702080254242
145923,95.96262948851464,107802,77.01763792648774
84025,89.1321948362706,128521,40.560514102927186
68236,86.08602304547934,25846,23.050160885562548
3518,91.01493871093702,16027,49.41540867120983
93819,88.88909212892042,55877,38.44233501139888
146804,86.91850755084305,136920,28.76389619888829
9636,90.07922092569557,132988,45.697301161971495
28996,93.77228610915763,84437,64.99118970789021
119060,81.87241755863724,135392,1.642366813747799
32694,94.08552143262119,3654,65.77029176243707
117818,86.82609916108144,147016,28.380440407287267
83407,92.12306488836006,1254,55.20236235665925
140956,86.99958180781738,107843,28.87420617008695
120528,86.95407149953455,67068,28.173763362636464
153561,86.10458519756159,115656,24.15421711347119
123875,93.89966675045456,15655,64.90620464919505
82206,90.00636225707942,86932,44.790902237410876
90238,84.94479744609238,45404,17.13892880530426
109124,88.04667062042475,17555,33.48881538603939
45583,89.05599273620653,46757,39.236831119135786
13049,86.00887298198047,68426,23.11193428819314
75521,88.90531417842554,87356,38.88150173438561
139940,83.77620343573685,76679,11.211722813985546
8861,87.23948323590315,97302,30.044925912565475
14059,89.07409063817154,94314,39.865875225845286
146389,90.02442685915136,45534,44.42497705865236
100018,81.9611631367038,24107,0.8745441137537
160752,85.10575862289735,66994,18.244954231876193
15438,90.17022786999628,4740,44.75192661012744
5170,91.96246119804277,121225,55.6813443765036
156538,93.16876550599504,111045,62.047013480693465
100021,87.0780202565495,35958,28.491633160539777
117532,89.90801505504116,63795,44.00389973301412
132512,86.02510210336244,42313,22.907083352728364
70721,84.99954042867162,18812,17.135593568310696
65301,88.05656156534603,88971,34.340593830599914
86170,85.94860477190342,93151,23.064712655658866
55826,87.97746613047154,91564,33.94474030183528
85773,87.97015073183942,1243,32.895380053047916
128639,89.91664321486456,54899,43.95076018154822
1126,85.08652882320361,41330,17.854661334700666
172987,95.9201168687777,113033,76.84778536782585
170220,95.96754742393878,14577,76.00151185322011
49687,89.13416419920034,56595,39.76673845133473
131059,88.97931775724173,137779,39.84288688864763
29074,87.86117775556805,148854,33.96079018730643
3333,90.73531421681395,76957,48.59482540111304
1201,86.98616322447742,111524,28.843294825315695
172490,92.98229794574594,84656,60.750316127685835
63521,84.95757505724255,48984,17.2475975542348
34458,92.0411287208183,88348,55.73623119153001
29650,88.91871075573026,23660,38.24114264208333
17919,87.87883740237385,123945,33.77708756240918
141295,83.90858453475325,91156,12.084688714055176
75457,90.98549800280769,72916,49.89346553006072
39823,91.03423866415793,129794,50.79134082880876
147703,91.04790944384995,104677,50.583886423247066
105740,91.06118082631363,117400,50.79745425600788
102676,87.08730938773468,96915,29.223215258459106
62183,84.05438025074848,19642,12.068065766905647
174462,84.92718925496412,27948,16.849136853839184
51139,87.09188680481756,56539,28.796274453840397
160635,91.09290165905894,14772,49.82014214302933
106517,87.09350929655079,48033,28.70986623108979
109366,91.14688612016023,82327,50.86558554637082
102452,89.97331168399265,61204,44.3256570667229
114225,85.01225390194385,96212,18.069452390732124
91649,82.15014613551011,27113,1.9232589923900036
100141,87.87390241313999,113927,33.63854784120474
51013,93.01636774790079,10829,60.10770494772743
106022,85.95055475817009,73795,22.858727167227357
19508,88.0320954002347,8365,33.307753955192425
1338,89.08434392151699,15819,39.04313399890799
40910,81.95207682873385,101487,1.691084474644697
16960,87.96554322605341,76245,33.70938438814733
96973,88.94580982752197,81541,39.03398947168142
154452,86.04360338771075,146956,24.176691185790958
69720,87.78472063117424,5269,31.94438850470175
169983,94.97325120609564,142563,72.09205101511458
22397,88.09053331184694,78853,34.40991846968768
173985,85.07792653395617,150258,19.02660518559844
31317,85.00243786177828,127359,18.365045988901556
123202,85.8537655230007,62032,22.207289379954545
11558,88.13834751176333,15918,33.96293965506953
57210,90.25106256046742,100130,46.2528735515196
172551,88.01475008498306,20272,33.34774263413118
89668,87.99725918770424,114353,34.30590732641218
61097,87.13483137214727,53312,28.9908580469135
124032,88.05153381429045,102451,34.4643357426267
103720,92.97469239920666,118089,61.08334762506746
108219,83.90391031942677,14488,11.202197771563021
107677,86.93842194538556,132605,28.822608912150713
47417,89.9439513329384,19149,43.69764740007889
34936,85.96439709357605,140698,23.681260795270532
31853,85.13416690070503,42049,18.118583944165607
86861,88.98990115047778,48269,38.89873723675083
38432,87.01848885479292,109601,28.995422855097956
107166,85.91550584514748,66489,22.5887627674133
17617,84.05799185846709,70868,12.66032925627303
33580,87.21644466339524,37985,29.257830651900235
83060,91.976329643208,7516,54.48422074322298
91140,87.08384286787262,3288,28.15755753558227
95257,90.78642511872421,148388,49.668179438389416
37778,87.16701233176495,45087,29.07173325870633
136488,87.88158855693398,94301,33.46035397573132
30315,87.08385675611522,85293,29.07470018390336
24765,85.95066094008473,6387,22.10546880367218
14797,87.03386319640963,37287,28.269311337915667
11417,88.8807890473766,103438,38.92961426753453
118497,86.7606430800461,105076,27.55983309251161
142283,87.08874481039497,93820,29.19631383533465
97893,88.92301426932978,120327,39.345292719605595
72967,89.07558805760542,2099,38.84267118404313
68028,84.07204090211694,17600,12.140091909450973
131033,86.84239256508278,35541,27.221325126395868
84603,86.8596520259047,103063,28.06913573978437
6476,87.1087079672576,29650,28.5859255268673
76565,86.79318158956544,100075,27.67868307207908
118143,83.95468411037187,133798,12.809175498003583
145389,81.01937268204126,135417,-2.9393775359358187
68797,87.88863623831163,122688,33.815663659793984
138433,89.0966342523361,83064,39.86115583989198
145409,89.08764559175701,64235,39.6023082576491
171184,91.91307841048253,57959,54.708582495229734
109986,93.82179614259391,98401,65.41328712045902
161634,86.9430442070065,77916,28.23584563468262
24208,87.04495969393183,15658,28.08703606237532
60460,90.08782993386087,12112,44.39177802313441
54805,90.79100554487032,120151,49.377006141632364
155740,85.96812571232809,78327,23.00378904618492
3633,87.99131450706724,109744,34.22243342566304
145657,91.83772059260923,135346,55.1692320059409
94657,91.93665777886065,12131,54.3227381729705
25400,92.07739211846192,50368,55.50628231807178
40950,93.11082664767855,109934,61.723377749324015
1482,91.09197518892886,35124,50.04276366295744
46591,85.8910180157522,99198,22.82301664651061
29900,88.01695242610089,20720,33.364582251672005
174923,87.00392238747149,77199,28.554826906823223
158285,89.98909628763805,39217,44.164559826443906
75607,83.05108401442615,116418,7.761238689859056
86520,85.9422963128053,108362,23.20093330700672
42396,87.01389823334097,96973,28.829545037148705
34739,91.00367904073,68994,49.94726268330038
118216,92.00816815370844,65772,55.306718528480985
4292,91.94731602859032,131649,55.716566363655545
87916,88.97968488537364,4441,38.35373004320513
130640,87.19502186066525,20905,28.951753827158143
99517,85.01534041169087,24893,17.288465480035086
162161,85.17341283504784,61740,18.54959450084249
18722,87.10480887591629,75658,29.079492950718304
79952,87.03945725020945,99993,29.00060498736667
135668,94.96533863195756,52273,71.03982978806107
52712,88.95334676599974,141846,39.7488685207191
23020,86.05244995510071,75747,23.427873842961446
84768,82.05776209358322,32748,1.490046285435767
4834,87.94563596579039,52593,33.337952942711524
560,85.86912911542869,67639,22.35251649670812
47193,91.28938694151717,102362,51.855063799822005
7374,85.06129644256552,37319,17.674273443034167
26875,82.96513367284072,149998,7.675094825513725
11555,86.9769956297495,121658,28.907381516227986
162934,94.99456352807026,362,70.61628306831665
77854,87.86854272874079,76078,33.186490768114936
54253,85.98910687236315,112885,23.502951423832315
159777,85.97784344600939,4101,22.22591172751021
12484,85.70776561411576,33929,21.10879116769769
37990,81.96436475693935,43983,1.114016011474689
117907,87.96461522951645,109445,34.07567785426295
112830,89.97547127882046,84062,44.592879784284094
32137,95.00483367414324,51460,71.24288063058202
316,89.0794160965455,43044,39.321124014595966
86797,89.97800669658994,94561,44.723909566287944
52372,84.95452112395559,104094,17.84749298580516
110709,93.13329492367045,102243,61.75805425702339
78050,92.05619935106462,114888,56.11398000343149
126064,86.99188003840239,57666,28.27170393389565
11005,85.16219605807152,55117,18.41527948094631
20254,90.99550376149028,11408,49.25936164704467
27558,87.87313531288933,109274,33.58239261102722
88469,87.99513886368126,27412,33.32225056435891
72276,87.81383128700884,142753,33.63824661022517
113350,92.9237210001458,80838,60.392980406734864
42719,85.94999790600546,96579,23.110531281780993
87389,91.05949676234889,126754,50.893014998647686
149193,85.91957964102178,73212,22.685828464651934
84064,91.96532519259331,135537,55.85678013184628
129669,93.94341810742351,127904,66.39649855812002
67093,87.98573587042155,146294,34.601209860346614
75646,84.89669471381666,102205,17.51576082356769
9023,88.7730726226395,49360,37.74627063700291
1829,91.95631680691322,96308,55.36969187267238
22654,85.77505086491793,98520,22.192531466636922
165410,90.9752489220242,44560,49.52130660457402
15762,89.85745862096555,83427,43.95188829134787
24347,84.18814541401609,44850,13.068471570826262
19849,88.7906605683834,134285,38.790464716916915
46151,86.94867255259321,25778,27.683014435306063
64170,83.92222707635173,81169,12.0462825528993
165226,89.99640581183284,88057,44.75000339545039
67835,91.88703215378015,115136,55.20809295116794
172571,86.98988988458423,6189,27.685342929701676
79443,86.86237375410923,7102,27.010616121290298
63519,87.92997253431538,25134,32.94674272736296
136298,83.88843727184543,86598,11.925497754734067
118545,86.89867431686781,7714,27.212444098465824
62603,87.99171893609957,66505,33.74106079417601
35834,87.06559627792456,71463,28.8219543832584
3809,89.98145625105808,36891,44.09751049294067
90969,81.06866804605689,136227,-2.665535359308535
106867,94.91293150120406,11188,70.29887480760226
3249,88.92013018203734,93277,39.02729903174861
55639,88.07532091796119,124108,34.8342970477226
80474,95.97454144801256,21081,76.11181409783012
18033,84.09092062144134,12611,12.185709601692224
161407,90.9409032261695,57802,49.484909268964884
164849,86.96109393846193,78777,28.342426138439407
115499,87.11202549002563,31013,28.61898771669405
23896,85.07026429300106,92828,18.343204430029743
491,88.15946903350837,121695,35.25930337261542
48157,88.85407249815962,113205,38.89533475452288
165693,87.0378361045145,98896,28.979629372843817
144582,89.98616073836023,132828,45.19565070597861
7892,86.95569307028441,28702,27.753423579269565
